0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
<<<<<<< HEAD
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
0;0;0;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
857;326;361;;730;638;786;;
